city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,6
sj,2008,21,7
sj,2008,22,7
sj,2008,23,3
sj,2008,24,5
sj,2008,25,11
sj,2008,26,18
sj,2008,27,1
sj,2008,28,6
sj,2008,29,24
sj,2008,30,23
sj,2008,31,15
sj,2008,32,33
sj,2008,33,32
sj,2008,34,31
sj,2008,35,32
sj,2008,36,40
sj,2008,37,35
sj,2008,38,37
sj,2008,39,34
sj,2008,40,61
sj,2008,41,36
sj,2008,42,50
sj,2008,43,44
sj,2008,44,38
sj,2008,45,33
sj,2008,46,38
sj,2008,47,48
sj,2008,48,36
sj,2008,49,32
sj,2008,50,28
sj,2008,51,30
sj,2008,52,29
sj,2009,1,13
sj,2009,2,19
sj,2009,3,14
sj,2009,4,15
sj,2009,5,13
sj,2009,6,15
sj,2009,7,28
sj,2009,8,16
sj,2009,9,17
sj,2009,10,13
sj,2009,11,9
sj,2009,12,6
sj,2009,13,0
sj,2009,14,8
sj,2009,15,5
sj,2009,16,8
sj,2009,17,6
sj,2009,18,9
sj,2009,19,7
sj,2009,20,7
sj,2009,21,3
sj,2009,22,4
sj,2009,23,8
sj,2009,24,8
sj,2009,25,8
sj,2009,26,19
sj,2009,27,15
sj,2009,28,17
sj,2009,29,25
sj,2009,30,17
sj,2009,31,26
sj,2009,32,30
sj,2009,33,32
sj,2009,34,21
sj,2009,35,31
sj,2009,36,54
sj,2009,37,32
sj,2009,38,32
sj,2009,39,28
sj,2009,40,34
sj,2009,41,35
sj,2009,42,36
sj,2009,43,36
sj,2009,44,89
sj,2009,45,48
sj,2009,46,41
sj,2009,47,43
sj,2009,48,51
sj,2009,49,42
sj,2009,50,46
sj,2009,51,49
sj,2009,52,44
sj,2010,53,37
sj,2010,1,29
sj,2010,2,40
sj,2010,3,29
sj,2010,4,35
sj,2010,5,31
sj,2010,6,18
sj,2010,7,19
sj,2010,8,14
sj,2010,9,17
sj,2010,10,15
sj,2010,11,4
sj,2010,12,6
sj,2010,13,7
sj,2010,14,3
sj,2010,15,5
sj,2010,16,9
sj,2010,17,7
sj,2010,18,4
sj,2010,19,7
sj,2010,20,17
sj,2010,21,17
sj,2010,22,90
sj,2010,23,36
sj,2010,24,30
sj,2010,25,33
sj,2010,26,41
sj,2010,27,81
sj,2010,28,71
sj,2010,29,117
sj,2010,30,73
sj,2010,31,100
sj,2010,32,102
sj,2010,33,128
sj,2010,34,104
sj,2010,35,97
sj,2010,36,115
sj,2010,37,89
sj,2010,38,101
sj,2010,39,71
sj,2010,40,80
sj,2010,41,112
sj,2010,42,95
sj,2010,43,95
sj,2010,44,101
sj,2010,45,63
sj,2010,46,45
sj,2010,47,42
sj,2010,48,51
sj,2010,49,69
sj,2010,50,81
sj,2010,51,73
sj,2011,52,64
sj,2011,1,25
sj,2011,2,26
sj,2011,3,22
sj,2011,4,21
sj,2011,5,17
sj,2011,6,14
sj,2011,7,16
sj,2011,8,11
sj,2011,9,13
sj,2011,10,13
sj,2011,11,13
sj,2011,12,10
sj,2011,13,7
sj,2011,14,17
sj,2011,15,17
sj,2011,16,11
sj,2011,17,13
sj,2011,18,17
sj,2011,19,24
sj,2011,20,11
sj,2011,21,12
sj,2011,22,11
sj,2011,23,13
sj,2011,24,20
sj,2011,25,9
sj,2011,26,14
sj,2011,27,20
sj,2011,28,36
sj,2011,29,19
sj,2011,30,28
sj,2011,31,17
sj,2011,32,192
sj,2011,33,44
sj,2011,34,102
sj,2011,35,35
sj,2011,36,45
sj,2011,37,44
sj,2011,38,42
sj,2011,39,35
sj,2011,40,41
sj,2011,41,42
sj,2011,42,39
sj,2011,43,40
sj,2011,44,40
sj,2011,45,42
sj,2011,46,35
sj,2011,47,40
sj,2011,48,42
sj,2011,49,30
sj,2011,50,41
sj,2011,51,26
sj,2012,52,25
sj,2012,1,18
sj,2012,2,14
sj,2012,3,14
sj,2012,4,13
sj,2012,5,9
sj,2012,6,10
sj,2012,7,11
sj,2012,8,6
sj,2012,9,17
sj,2012,10,9
sj,2012,11,5
sj,2012,12,6
sj,2012,13,8
sj,2012,14,31
sj,2012,15,28
sj,2012,16,16
sj,2012,17,11
sj,2012,18,23
sj,2012,19,13
sj,2012,20,9
sj,2012,21,7
sj,2012,22,7
sj,2012,23,11
sj,2012,24,15
sj,2012,25,16
sj,2012,26,9
sj,2012,27,16
sj,2012,28,31
sj,2012,29,18
sj,2012,30,50
sj,2012,31,20
sj,2012,32,42
sj,2012,33,40
sj,2012,34,31
sj,2012,35,37
sj,2012,36,103
sj,2012,37,104
sj,2012,38,119
sj,2012,39,72
sj,2012,40,99
sj,2012,41,93
sj,2012,42,56
sj,2012,43,54
sj,2012,44,46
sj,2012,45,165
sj,2012,46,162
sj,2012,47,144
sj,2012,48,148
sj,2012,49,152
sj,2012,50,156
sj,2012,51,147
sj,2013,1,67
sj,2013,2,64
sj,2013,3,62
sj,2013,4,76
sj,2013,5,78
sj,2013,6,50
sj,2013,7,41
sj,2013,8,40
sj,2013,9,38
sj,2013,10,40
sj,2013,11,36
sj,2013,12,53
sj,2013,13,57
sj,2013,14,55
sj,2013,15,55
sj,2013,16,36
sj,2013,17,19
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,3
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,3
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,7
iq,2010,51,4
iq,2011,52,5
iq,2011,1,8
iq,2011,2,8
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,5
iq,2011,43,6
iq,2011,44,4
iq,2011,45,5
iq,2011,46,6
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,7
iq,2011,51,7
iq,2012,52,6
iq,2012,1,9
iq,2012,2,10
iq,2012,3,8
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,7
iq,2012,10,9
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,2
iq,2012,42,0
iq,2012,43,3
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,5
iq,2012,48,6
iq,2012,49,6
iq,2012,50,7
iq,2012,51,7
iq,2013,1,9
iq,2013,2,7
iq,2013,3,7
iq,2013,4,9
iq,2013,5,8
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,10
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
