city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,4
sj,2008,21,4
sj,2008,22,3
sj,2008,23,3
sj,2008,24,4
sj,2008,25,7
sj,2008,26,11
sj,2008,27,7
sj,2008,28,9
sj,2008,29,18
sj,2008,30,19
sj,2008,31,15
sj,2008,32,34
sj,2008,33,34
sj,2008,34,35
sj,2008,35,36
sj,2008,36,45
sj,2008,37,42
sj,2008,38,44
sj,2008,39,43
sj,2008,40,55
sj,2008,41,51
sj,2008,42,57
sj,2008,43,54
sj,2008,44,52
sj,2008,45,44
sj,2008,46,47
sj,2008,47,51
sj,2008,48,45
sj,2008,49,33
sj,2008,50,30
sj,2008,51,32
sj,2008,52,31
sj,2009,1,18
sj,2009,2,22
sj,2009,3,20
sj,2009,4,22
sj,2009,5,21
sj,2009,6,16
sj,2009,7,24
sj,2009,8,18
sj,2009,9,19
sj,2009,10,14
sj,2009,11,11
sj,2009,12,10
sj,2009,13,7
sj,2009,14,8
sj,2009,15,7
sj,2009,16,8
sj,2009,17,8
sj,2009,18,9
sj,2009,19,8
sj,2009,20,7
sj,2009,21,4
sj,2009,22,4
sj,2009,23,9
sj,2009,24,9
sj,2009,25,9
sj,2009,26,15
sj,2009,27,19
sj,2009,28,21
sj,2009,29,25
sj,2009,30,22
sj,2009,31,26
sj,2009,32,39
sj,2009,33,40
sj,2009,34,35
sj,2009,35,40
sj,2009,36,56
sj,2009,37,44
sj,2009,38,44
sj,2009,39,43
sj,2009,40,54
sj,2009,41,55
sj,2009,42,58
sj,2009,43,59
sj,2009,44,86
sj,2009,45,61
sj,2009,46,57
sj,2009,47,58
sj,2009,48,63
sj,2009,49,49
sj,2009,50,52
sj,2009,51,54
sj,2009,52,51
sj,2010,53,44
sj,2010,1,41
sj,2010,2,47
sj,2010,3,41
sj,2010,4,45
sj,2010,5,37
sj,2010,6,31
sj,2010,7,33
sj,2010,8,31
sj,2010,9,31
sj,2010,10,29
sj,2010,11,24
sj,2010,12,26
sj,2010,13,25
sj,2010,14,24
sj,2010,15,24
sj,2010,16,25
sj,2010,17,24
sj,2010,18,25
sj,2010,19,26
sj,2010,20,32
sj,2010,21,32
sj,2010,22,72
sj,2010,23,46
sj,2010,24,43
sj,2010,25,44
sj,2010,26,52
sj,2010,27,73
sj,2010,28,68
sj,2010,29,90
sj,2010,30,67
sj,2010,31,91
sj,2010,32,92
sj,2010,33,104
sj,2010,34,92
sj,2010,35,93
sj,2010,36,102
sj,2010,37,88
sj,2010,38,95
sj,2010,39,87
sj,2010,40,90
sj,2010,41,106
sj,2010,42,98
sj,2010,43,98
sj,2010,44,95
sj,2010,45,76
sj,2010,46,66
sj,2010,47,64
sj,2010,48,58
sj,2010,49,66
sj,2010,50,71
sj,2010,51,66
sj,2011,52,56
sj,2011,1,34
sj,2011,2,35
sj,2011,3,33
sj,2011,4,32
sj,2011,5,25
sj,2011,6,23
sj,2011,7,23
sj,2011,8,20
sj,2011,9,17
sj,2011,10,16
sj,2011,11,16
sj,2011,12,12
sj,2011,13,8
sj,2011,14,13
sj,2011,15,14
sj,2011,16,11
sj,2011,17,10
sj,2011,18,12
sj,2011,19,15
sj,2011,20,7
sj,2011,21,7
sj,2011,22,9
sj,2011,23,8
sj,2011,24,12
sj,2011,25,7
sj,2011,26,15
sj,2011,27,17
sj,2011,28,26
sj,2011,29,17
sj,2011,30,22
sj,2011,31,27
sj,2011,32,114
sj,2011,33,40
sj,2011,34,69
sj,2011,35,38
sj,2011,36,43
sj,2011,37,42
sj,2011,38,40
sj,2011,39,46
sj,2011,40,49
sj,2011,41,49
sj,2011,42,47
sj,2011,43,47
sj,2011,44,42
sj,2011,45,43
sj,2011,46,39
sj,2011,47,42
sj,2011,48,33
sj,2011,49,28
sj,2011,50,33
sj,2011,51,25
sj,2012,52,20
sj,2012,1,18
sj,2012,2,16
sj,2012,3,17
sj,2012,4,16
sj,2012,5,8
sj,2012,6,9
sj,2012,7,9
sj,2012,8,6
sj,2012,9,10
sj,2012,10,5
sj,2012,11,4
sj,2012,12,5
sj,2012,13,4
sj,2012,14,15
sj,2012,15,14
sj,2012,16,8
sj,2012,17,5
sj,2012,18,12
sj,2012,19,8
sj,2012,20,6
sj,2012,21,5
sj,2012,22,9
sj,2012,23,12
sj,2012,24,15
sj,2012,25,17
sj,2012,26,19
sj,2012,27,24
sj,2012,28,31
sj,2012,29,25
sj,2012,30,42
sj,2012,31,37
sj,2012,32,48
sj,2012,33,47
sj,2012,34,43
sj,2012,35,50
sj,2012,36,84
sj,2012,37,85
sj,2012,38,95
sj,2012,39,72
sj,2012,40,93
sj,2012,41,92
sj,2012,42,73
sj,2012,43,73
sj,2012,44,64
sj,2012,45,125
sj,2012,46,124
sj,2012,47,114
sj,2012,48,107
sj,2012,49,110
sj,2012,50,111
sj,2012,51,107
sj,2013,1,61
sj,2013,2,60
sj,2013,3,58
sj,2013,4,66
sj,2013,5,68
sj,2013,6,48
sj,2013,7,45
sj,2013,8,44
sj,2013,9,44
sj,2013,10,42
sj,2013,11,41
sj,2013,12,49
sj,2013,13,52
sj,2013,14,49
sj,2013,15,49
sj,2013,16,40
sj,2013,17,32
iq,2010,26,1
iq,2010,27,2
iq,2010,28,6
iq,2010,29,1
iq,2010,30,1
iq,2010,31,2
iq,2010,32,2
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,6
iq,2010,39,1
iq,2010,40,12
iq,2010,41,3
iq,2010,42,5
iq,2010,43,15
iq,2010,44,7
iq,2010,45,10
iq,2010,46,12
iq,2010,47,7
iq,2010,48,11
iq,2010,49,13
iq,2010,50,11
iq,2010,51,5
iq,2011,52,3
iq,2011,1,10
iq,2011,2,5
iq,2011,3,10
iq,2011,4,6
iq,2011,5,12
iq,2011,6,14
iq,2011,7,10
iq,2011,8,12
iq,2011,9,9
iq,2011,10,12
iq,2011,11,9
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,9
iq,2011,16,5
iq,2011,17,4
iq,2011,18,5
iq,2011,19,4
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,3
iq,2011,24,0
iq,2011,25,2
iq,2011,26,3
iq,2011,27,4
iq,2011,28,1
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,1
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,8
iq,2011,37,4
iq,2011,38,5
iq,2011,39,7
iq,2011,40,3
iq,2011,41,6
iq,2011,42,6
iq,2011,43,8
iq,2011,44,8
iq,2011,45,8
iq,2011,46,7
iq,2011,47,7
iq,2011,48,5
iq,2011,49,10
iq,2011,50,7
iq,2011,51,8
iq,2012,52,6
iq,2012,1,5
iq,2012,2,8
iq,2012,3,3
iq,2012,4,13
iq,2012,5,13
iq,2012,6,10
iq,2012,7,11
iq,2012,8,10
iq,2012,9,8
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,5
iq,2012,15,7
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,4
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,2
iq,2012,30,3
iq,2012,31,3
iq,2012,32,0
iq,2012,33,2
iq,2012,34,1
iq,2012,35,0
iq,2012,36,2
iq,2012,37,3
iq,2012,38,6
iq,2012,39,5
iq,2012,40,1
iq,2012,41,3
iq,2012,42,4
iq,2012,43,10
iq,2012,44,15
iq,2012,45,10
iq,2012,46,11
iq,2012,47,12
iq,2012,48,7
iq,2012,49,15
iq,2012,50,8
iq,2012,51,8
iq,2013,1,7
iq,2013,2,17
iq,2013,3,16
iq,2013,4,12
iq,2013,5,15
iq,2013,6,15
iq,2013,7,13
iq,2013,8,13
iq,2013,9,9
iq,2013,10,7
iq,2013,11,6
iq,2013,12,6
iq,2013,13,10
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,2
iq,2013,22,2
iq,2013,23,5
iq,2013,24,5
iq,2013,25,4
iq,2013,26,5
