city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,7
sj,2008,21,7
sj,2008,22,8
sj,2008,23,12
sj,2008,24,12
sj,2008,25,12
sj,2008,26,29
sj,2008,27,19
sj,2008,28,16
sj,2008,29,17
sj,2008,30,36
sj,2008,31,39
sj,2008,32,49
sj,2008,33,52
sj,2008,34,46
sj,2008,35,60
sj,2008,36,87
sj,2008,37,112
sj,2008,38,71
sj,2008,39,23
sj,2008,40,24
sj,2008,41,32
sj,2008,42,31
sj,2008,43,24
sj,2008,44,23
sj,2008,45,44
sj,2008,46,26
sj,2008,47,24
sj,2008,48,21
sj,2008,49,15
sj,2008,50,17
sj,2008,51,14
sj,2008,52,25
sj,2009,1,9
sj,2009,2,12
sj,2009,3,16
sj,2009,4,13
sj,2009,5,13
sj,2009,6,11
sj,2009,7,9
sj,2009,8,10
sj,2009,9,8
sj,2009,10,6
sj,2009,11,11
sj,2009,12,7
sj,2009,13,6
sj,2009,14,8
sj,2009,15,4
sj,2009,16,4
sj,2009,17,6
sj,2009,18,4
sj,2009,19,6
sj,2009,20,13
sj,2009,21,6
sj,2009,22,12
sj,2009,23,9
sj,2009,24,14
sj,2009,25,15
sj,2009,26,10
sj,2009,27,33
sj,2009,28,47
sj,2009,29,32
sj,2009,30,44
sj,2009,31,68
sj,2009,32,65
sj,2009,33,59
sj,2009,34,58
sj,2009,35,57
sj,2009,36,82
sj,2009,37,34
sj,2009,38,81
sj,2009,39,46
sj,2009,40,75
sj,2009,41,66
sj,2009,42,89
sj,2009,43,84
sj,2009,44,22
sj,2009,45,27
sj,2009,46,29
sj,2009,47,27
sj,2009,48,25
sj,2009,49,19
sj,2009,50,15
sj,2009,51,16
sj,2009,52,17
sj,2010,53,17
sj,2010,1,11
sj,2010,2,11
sj,2010,3,16
sj,2010,4,11
sj,2010,5,12
sj,2010,6,13
sj,2010,7,10
sj,2010,8,8
sj,2010,9,12
sj,2010,10,5
sj,2010,11,6
sj,2010,12,10
sj,2010,13,8
sj,2010,14,7
sj,2010,15,6
sj,2010,16,8
sj,2010,17,14
sj,2010,18,14
sj,2010,19,12
sj,2010,20,20
sj,2010,21,12
sj,2010,22,23
sj,2010,23,46
sj,2010,24,48
sj,2010,25,21
sj,2010,26,32
sj,2010,27,71
sj,2010,28,54
sj,2010,29,32
sj,2010,30,24
sj,2010,31,52
sj,2010,32,68
sj,2010,33,73
sj,2010,34,43
sj,2010,35,131
sj,2010,36,101
sj,2010,37,99
sj,2010,38,85
sj,2010,39,92
sj,2010,40,82
sj,2010,41,127
sj,2010,42,92
sj,2010,43,58
sj,2010,44,47
sj,2010,45,44
sj,2010,46,23
sj,2010,47,23
sj,2010,48,16
sj,2010,49,31
sj,2010,50,18
sj,2010,51,15
sj,2011,52,16
sj,2011,1,17
sj,2011,2,12
sj,2011,3,17
sj,2011,4,13
sj,2011,5,13
sj,2011,6,11
sj,2011,7,11
sj,2011,8,12
sj,2011,9,9
sj,2011,10,9
sj,2011,11,6
sj,2011,12,6
sj,2011,13,5
sj,2011,14,6
sj,2011,15,5
sj,2011,16,4
sj,2011,17,4
sj,2011,18,14
sj,2011,19,6
sj,2011,20,6
sj,2011,21,9
sj,2011,22,21
sj,2011,23,19
sj,2011,24,13
sj,2011,25,39
sj,2011,26,51
sj,2011,27,20
sj,2011,28,20
sj,2011,29,29
sj,2011,30,34
sj,2011,31,24
sj,2011,32,42
sj,2011,33,58
sj,2011,34,49
sj,2011,35,62
sj,2011,36,75
sj,2011,37,78
sj,2011,38,34
sj,2011,39,30
sj,2011,40,80
sj,2011,41,43
sj,2011,42,30
sj,2011,43,22
sj,2011,44,30
sj,2011,45,27
sj,2011,46,25
sj,2011,47,24
sj,2011,48,26
sj,2011,49,18
sj,2011,50,24
sj,2011,51,17
sj,2012,52,17
sj,2012,1,15
sj,2012,2,11
sj,2012,3,17
sj,2012,4,10
sj,2012,5,14
sj,2012,6,9
sj,2012,7,12
sj,2012,8,11
sj,2012,9,8
sj,2012,10,4
sj,2012,11,5
sj,2012,12,4
sj,2012,13,3
sj,2012,14,2
sj,2012,15,5
sj,2012,16,3
sj,2012,17,6
sj,2012,18,8
sj,2012,19,6
sj,2012,20,15
sj,2012,21,8
sj,2012,22,11
sj,2012,23,13
sj,2012,24,39
sj,2012,25,53
sj,2012,26,43
sj,2012,27,26
sj,2012,28,22
sj,2012,29,26
sj,2012,30,26
sj,2012,31,64
sj,2012,32,30
sj,2012,33,67
sj,2012,34,56
sj,2012,35,24
sj,2012,36,58
sj,2012,37,62
sj,2012,38,81
sj,2012,39,57
sj,2012,40,87
sj,2012,41,62
sj,2012,42,57
sj,2012,43,59
sj,2012,44,88
sj,2012,45,46
sj,2012,46,31
sj,2012,47,36
sj,2012,48,16
sj,2012,49,20
sj,2012,50,23
sj,2012,51,18
sj,2013,1,16
sj,2013,2,15
sj,2013,3,16
sj,2013,4,11
sj,2013,5,12
sj,2013,6,12
sj,2013,7,8
sj,2013,8,11
sj,2013,9,8
sj,2013,10,5
sj,2013,11,6
sj,2013,12,7
sj,2013,13,5
sj,2013,14,4
sj,2013,15,7
sj,2013,16,9
sj,2013,17,4
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,5
iq,2010,33,2
iq,2010,34,4
iq,2010,35,10
iq,2010,36,3
iq,2010,37,7
iq,2010,38,10
iq,2010,39,6
iq,2010,40,65
iq,2010,41,9
iq,2010,42,14
iq,2010,43,8
iq,2010,44,10
iq,2010,45,12
iq,2010,46,7
iq,2010,47,10
iq,2010,48,11
iq,2010,49,7
iq,2010,50,7
iq,2010,51,8
iq,2011,52,39
iq,2011,1,14
iq,2011,2,6
iq,2011,3,8
iq,2011,4,11
iq,2011,5,8
iq,2011,6,10
iq,2011,7,7
iq,2011,8,6
iq,2011,9,7
iq,2011,10,8
iq,2011,11,7
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,9
iq,2011,18,8
iq,2011,19,5
iq,2011,20,6
iq,2011,21,6
iq,2011,22,3
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,5
iq,2011,27,3
iq,2011,28,4
iq,2011,29,5
iq,2011,30,6
iq,2011,31,3
iq,2011,32,5
iq,2011,33,4
iq,2011,34,5
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,4
iq,2011,39,8
iq,2011,40,7
iq,2011,41,6
iq,2011,42,10
iq,2011,43,6
iq,2011,44,6
iq,2011,45,8
iq,2011,46,9
iq,2011,47,8
iq,2011,48,4
iq,2011,49,9
iq,2011,50,30
iq,2011,51,29
iq,2012,52,16
iq,2012,1,18
iq,2012,2,10
iq,2012,3,9
iq,2012,4,9
iq,2012,5,5
iq,2012,6,15
iq,2012,7,9
iq,2012,8,9
iq,2012,9,7
iq,2012,10,7
iq,2012,11,6
iq,2012,12,7
iq,2012,13,10
iq,2012,14,9
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,7
iq,2012,19,4
iq,2012,20,6
iq,2012,21,3
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,6
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,5
iq,2012,35,2
iq,2012,36,8
iq,2012,37,4
iq,2012,38,2
iq,2012,39,4
iq,2012,40,7
iq,2012,41,9
iq,2012,42,8
iq,2012,43,5
iq,2012,44,12
iq,2012,45,6
iq,2012,46,6
iq,2012,47,50
iq,2012,48,8
iq,2012,49,16
iq,2012,50,6
iq,2012,51,7
iq,2013,1,10
iq,2013,2,12
iq,2013,3,6
iq,2013,4,8
iq,2013,5,7
iq,2013,6,8
iq,2013,7,12
iq,2013,8,9
iq,2013,9,6
iq,2013,10,9
iq,2013,11,7
iq,2013,12,6
iq,2013,13,8
iq,2013,14,9
iq,2013,15,8
iq,2013,16,10
iq,2013,17,6
iq,2013,18,4
iq,2013,19,6
iq,2013,20,5
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,3
iq,2013,26,2
