city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,10
sj,2008,21,10
sj,2008,22,11
sj,2008,23,13
sj,2008,24,14
sj,2008,25,13
sj,2008,26,13
sj,2008,27,19
sj,2008,28,21
sj,2008,29,18
sj,2008,30,17
sj,2008,31,18
sj,2008,32,33
sj,2008,33,26
sj,2008,34,18
sj,2008,35,30
sj,2008,36,121
sj,2008,37,62
sj,2008,38,46
sj,2008,39,33
sj,2008,40,35
sj,2008,41,56
sj,2008,42,43
sj,2008,43,37
sj,2008,44,56
sj,2008,45,55
sj,2008,46,40
sj,2008,47,35
sj,2008,48,54
sj,2008,49,47
sj,2008,50,26
sj,2008,51,36
sj,2008,52,32
sj,2009,1,18
sj,2009,2,18
sj,2009,3,17
sj,2009,4,16
sj,2009,5,17
sj,2009,6,17
sj,2009,7,17
sj,2009,8,16
sj,2009,9,17
sj,2009,10,17
sj,2009,11,17
sj,2009,12,18
sj,2009,13,17
sj,2009,14,11
sj,2009,15,9
sj,2009,16,7
sj,2009,17,7
sj,2009,18,6
sj,2009,19,6
sj,2009,20,7
sj,2009,21,7
sj,2009,22,13
sj,2009,23,8
sj,2009,24,8
sj,2009,25,11
sj,2009,26,12
sj,2009,27,50
sj,2009,28,27
sj,2009,29,28
sj,2009,30,30
sj,2009,31,37
sj,2009,32,32
sj,2009,33,19
sj,2009,34,21
sj,2009,35,43
sj,2009,36,42
sj,2009,37,23
sj,2009,38,23
sj,2009,39,19
sj,2009,40,65
sj,2009,41,52
sj,2009,42,65
sj,2009,43,73
sj,2009,44,99
sj,2009,45,224
sj,2009,46,96
sj,2009,47,64
sj,2009,48,43
sj,2009,49,39
sj,2009,50,42
sj,2009,51,39
sj,2009,52,58
sj,2010,53,26
sj,2010,1,26
sj,2010,2,26
sj,2010,3,27
sj,2010,4,27
sj,2010,5,17
sj,2010,6,16
sj,2010,7,16
sj,2010,8,27
sj,2010,9,19
sj,2010,10,23
sj,2010,11,23
sj,2010,12,27
sj,2010,13,7
sj,2010,14,7
sj,2010,15,6
sj,2010,16,6
sj,2010,17,15
sj,2010,18,16
sj,2010,19,8
sj,2010,20,21
sj,2010,21,21
sj,2010,22,43
sj,2010,23,44
sj,2010,24,52
sj,2010,25,44
sj,2010,26,41
sj,2010,27,123
sj,2010,28,148
sj,2010,29,42
sj,2010,30,49
sj,2010,31,35
sj,2010,32,100
sj,2010,33,62
sj,2010,34,109
sj,2010,35,125
sj,2010,36,170
sj,2010,37,107
sj,2010,38,29
sj,2010,39,55
sj,2010,40,44
sj,2010,41,55
sj,2010,42,46
sj,2010,43,86
sj,2010,44,53
sj,2010,45,43
sj,2010,46,38
sj,2010,47,39
sj,2010,48,28
sj,2010,49,32
sj,2010,50,31
sj,2010,51,28
sj,2011,52,17
sj,2011,1,18
sj,2011,2,17
sj,2011,3,16
sj,2011,4,17
sj,2011,5,17
sj,2011,6,17
sj,2011,7,17
sj,2011,8,17
sj,2011,9,18
sj,2011,10,16
sj,2011,11,18
sj,2011,12,17
sj,2011,13,7
sj,2011,14,8
sj,2011,15,7
sj,2011,16,6
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,10
sj,2011,21,11
sj,2011,22,13
sj,2011,23,10
sj,2011,24,36
sj,2011,25,42
sj,2011,26,36
sj,2011,27,29
sj,2011,28,29
sj,2011,29,28
sj,2011,30,85
sj,2011,31,35
sj,2011,32,102
sj,2011,33,34
sj,2011,34,111
sj,2011,35,42
sj,2011,36,32
sj,2011,37,36
sj,2011,38,28
sj,2011,39,45
sj,2011,40,48
sj,2011,41,47
sj,2011,42,46
sj,2011,43,86
sj,2011,44,51
sj,2011,45,34
sj,2011,46,39
sj,2011,47,32
sj,2011,48,35
sj,2011,49,30
sj,2011,50,37
sj,2011,51,31
sj,2012,52,22
sj,2012,1,20
sj,2012,2,20
sj,2012,3,17
sj,2012,4,18
sj,2012,5,18
sj,2012,6,17
sj,2012,7,17
sj,2012,8,18
sj,2012,9,17
sj,2012,10,16
sj,2012,11,17
sj,2012,12,17
sj,2012,13,9
sj,2012,14,5
sj,2012,15,6
sj,2012,16,5
sj,2012,17,8
sj,2012,18,11
sj,2012,19,7
sj,2012,20,15
sj,2012,21,11
sj,2012,22,11
sj,2012,23,19
sj,2012,24,17
sj,2012,25,19
sj,2012,26,43
sj,2012,27,42
sj,2012,28,20
sj,2012,29,18
sj,2012,30,22
sj,2012,31,19
sj,2012,32,28
sj,2012,33,53
sj,2012,34,27
sj,2012,35,49
sj,2012,36,36
sj,2012,37,55
sj,2012,38,53
sj,2012,39,42
sj,2012,40,64
sj,2012,41,67
sj,2012,42,67
sj,2012,43,66
sj,2012,44,60
sj,2012,45,69
sj,2012,46,69
sj,2012,47,59
sj,2012,48,130
sj,2012,49,70
sj,2012,50,46
sj,2012,51,54
sj,2013,1,26
sj,2013,2,26
sj,2013,3,26
sj,2013,4,27
sj,2013,5,22
sj,2013,6,17
sj,2013,7,17
sj,2013,8,17
sj,2013,9,17
sj,2013,10,15
sj,2013,11,18
sj,2013,12,18
sj,2013,13,26
sj,2013,14,6
