city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,17
sj,2008,20,15
sj,2008,21,16
sj,2008,22,17
sj,2008,23,16
sj,2008,24,17
sj,2008,25,16
sj,2008,26,16
sj,2008,27,16
sj,2008,28,25
sj,2008,29,16
sj,2008,30,16
sj,2008,31,31
sj,2008,32,25
sj,2008,33,25
sj,2008,34,31
sj,2008,35,54
sj,2008,36,31
sj,2008,37,31
sj,2008,38,16
sj,2008,39,25
sj,2008,40,16
sj,2008,41,16
sj,2008,42,16
sj,2008,43,16
sj,2008,44,16
sj,2008,45,16
sj,2008,46,16
sj,2008,47,17
sj,2008,48,15
sj,2008,49,15
sj,2008,50,15
sj,2008,51,15
sj,2008,52,15
sj,2009,1,15
sj,2009,2,15
sj,2009,3,15
sj,2009,4,17
sj,2009,5,15
sj,2009,6,15
sj,2009,7,15
sj,2009,8,15
sj,2009,9,15
sj,2009,10,15
sj,2009,11,15
sj,2009,12,15
sj,2009,13,15
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,15
sj,2009,18,15
sj,2009,19,17
sj,2009,20,17
sj,2009,21,17
sj,2009,22,16
sj,2009,23,17
sj,2009,24,16
sj,2009,25,16
sj,2009,26,25
sj,2009,27,16
sj,2009,28,31
sj,2009,29,25
sj,2009,30,25
sj,2009,31,31
sj,2009,32,16
sj,2009,33,31
sj,2009,34,31
sj,2009,35,16
sj,2009,36,25
sj,2009,37,16
sj,2009,38,16
sj,2009,39,31
sj,2009,40,31
sj,2009,41,31
sj,2009,42,25
sj,2009,43,16
sj,2009,44,16
sj,2009,45,16
sj,2009,46,16
sj,2009,47,16
sj,2009,48,16
sj,2009,49,17
sj,2009,50,17
sj,2009,51,17
sj,2009,52,17
sj,2010,53,17
sj,2010,1,15
sj,2010,2,17
sj,2010,3,17
sj,2010,4,17
sj,2010,5,16
sj,2010,6,15
sj,2010,7,15
sj,2010,8,17
sj,2010,9,17
sj,2010,10,16
sj,2010,11,17
sj,2010,12,17
sj,2010,13,15
sj,2010,14,15
sj,2010,15,17
sj,2010,16,17
sj,2010,17,16
sj,2010,18,16
sj,2010,19,17
sj,2010,20,16
sj,2010,21,54
sj,2010,22,54
sj,2010,23,31
sj,2010,24,31
sj,2010,25,31
sj,2010,26,55
sj,2010,27,54
sj,2010,28,31
sj,2010,29,31
sj,2010,30,31
sj,2010,31,54
sj,2010,32,54
sj,2010,33,54
sj,2010,34,54
sj,2010,35,54
sj,2010,36,54
sj,2010,37,31
sj,2010,38,25
sj,2010,39,31
sj,2010,40,54
sj,2010,41,16
sj,2010,42,16
sj,2010,43,16
sj,2010,44,16
sj,2010,45,16
sj,2010,46,15
sj,2010,47,15
sj,2010,48,17
sj,2010,49,17
sj,2010,50,15
sj,2010,51,15
sj,2011,52,17
sj,2011,1,17
sj,2011,2,17
sj,2011,3,15
sj,2011,4,15
sj,2011,5,15
sj,2011,6,15
sj,2011,7,15
sj,2011,8,17
sj,2011,9,15
sj,2011,10,17
sj,2011,11,15
sj,2011,12,15
sj,2011,13,17
sj,2011,14,15
sj,2011,15,15
sj,2011,16,15
sj,2011,17,17
sj,2011,18,15
sj,2011,19,17
