city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,9
sj,2008,20,22
sj,2008,21,12
sj,2008,22,7
sj,2008,23,17
sj,2008,24,3
sj,2008,25,11
sj,2008,26,13
sj,2008,27,16
sj,2008,28,29
sj,2008,29,35
sj,2008,30,46
sj,2008,31,42
sj,2008,32,64
sj,2008,33,72
sj,2008,34,59
sj,2008,35,64
sj,2008,36,63
sj,2008,37,63
sj,2008,38,82
sj,2008,39,64
sj,2008,40,63
sj,2008,41,59
sj,2008,42,59
sj,2008,43,58
sj,2008,44,57
sj,2008,45,62
sj,2008,46,55
sj,2008,47,52
sj,2008,48,39
sj,2008,49,31
sj,2008,50,34
sj,2008,51,36
sj,2008,52,31
sj,2009,1,31
sj,2009,2,31
sj,2009,3,35
sj,2009,4,36
sj,2009,5,31
sj,2009,6,23
sj,2009,7,20
sj,2009,8,22
sj,2009,9,22
sj,2009,10,23
sj,2009,11,18
sj,2009,12,17
sj,2009,13,22
sj,2009,14,20
sj,2009,15,25
sj,2009,16,26
sj,2009,17,22
sj,2009,18,23
sj,2009,19,17
sj,2009,20,22
sj,2009,21,13
sj,2009,22,26
sj,2009,23,18
sj,2009,24,8
sj,2009,25,16
sj,2009,26,13
sj,2009,27,23
sj,2009,28,26
sj,2009,29,32
sj,2009,30,39
sj,2009,31,32
sj,2009,32,20
sj,2009,33,28
sj,2009,34,32
sj,2009,35,40
sj,2009,36,41
sj,2009,37,34
sj,2009,38,43
sj,2009,39,47
sj,2009,40,57
sj,2009,41,54
sj,2009,42,48
sj,2009,43,48
sj,2009,44,47
sj,2009,45,39
sj,2009,46,39
sj,2009,47,46
sj,2009,48,45
sj,2009,49,38
sj,2009,50,42
sj,2009,51,41
sj,2009,52,43
sj,2010,53,39
sj,2010,1,33
sj,2010,2,30
sj,2010,3,40
sj,2010,4,39
sj,2010,5,27
sj,2010,6,24
sj,2010,7,25
sj,2010,8,35
sj,2010,9,38
sj,2010,10,28
sj,2010,11,21
sj,2010,12,26
sj,2010,13,26
sj,2010,14,19
sj,2010,15,19
sj,2010,16,32
sj,2010,17,47
sj,2010,18,34
sj,2010,19,42
sj,2010,20,136
sj,2010,21,379
sj,2010,22,397
sj,2010,23,342
sj,2010,24,320
sj,2010,25,373
sj,2010,26,398
sj,2010,27,394
sj,2010,28,372
sj,2010,29,342
sj,2010,30,375
sj,2010,31,394
sj,2010,32,263
sj,2010,33,172
sj,2010,34,201
sj,2010,35,129
sj,2010,36,71
sj,2010,37,68
sj,2010,38,69
sj,2010,39,68
sj,2010,40,60
sj,2010,41,60
sj,2010,42,44
sj,2010,43,33
sj,2010,44,42
sj,2010,45,45
sj,2010,46,40
sj,2010,47,29
sj,2010,48,18
sj,2010,49,26
sj,2010,50,41
sj,2010,51,31
sj,2011,52,18
sj,2011,1,20
sj,2011,2,29
sj,2011,3,33
sj,2011,4,29
sj,2011,5,16
sj,2011,6,11
sj,2011,7,14
sj,2011,8,22
sj,2011,9,23
sj,2011,10,16
sj,2011,11,16
sj,2011,12,23
sj,2011,13,24
sj,2011,14,25
sj,2011,15,18
sj,2011,16,23
sj,2011,17,28
sj,2011,18,23
sj,2011,19,26
sj,2011,20,33
sj,2011,21,74
sj,2011,22,81
sj,2011,23,262
sj,2011,24,389
sj,2011,25,329
sj,2011,26,330
sj,2011,27,170
sj,2011,28,223
sj,2011,29,179
sj,2011,30,191
sj,2011,31,191
sj,2011,32,108
sj,2011,33,145
sj,2011,34,67
sj,2011,35,42
sj,2011,36,29
sj,2011,37,30
sj,2011,38,25
sj,2011,39,46
sj,2011,40,56
sj,2011,41,44
sj,2011,42,35
sj,2011,43,30
sj,2011,44,39
sj,2011,45,33
sj,2011,46,18
sj,2011,47,13
sj,2011,48,28
sj,2011,49,28
sj,2011,50,33
sj,2011,51,11
sj,2012,52,12
sj,2012,1,18
sj,2012,2,13
sj,2012,3,7
sj,2012,4,12
sj,2012,5,19
sj,2012,6,21
sj,2012,7,3
sj,2012,8,0
sj,2012,9,11
sj,2012,10,22
sj,2012,11,12
sj,2012,12,0
sj,2012,13,1
sj,2012,14,5
sj,2012,15,9
sj,2012,16,0
sj,2012,17,1
sj,2012,18,5
sj,2012,19,2
sj,2012,20,4
sj,2012,21,0
sj,2012,22,6
sj,2012,23,8
sj,2012,24,14
sj,2012,25,12
sj,2012,26,9
sj,2012,27,10
sj,2012,28,16
sj,2012,29,25
sj,2012,30,16
sj,2012,31,9
sj,2012,32,10
sj,2012,33,13
sj,2012,34,16
sj,2012,35,8
sj,2012,36,4
sj,2012,37,3
sj,2012,38,7
sj,2012,39,12
sj,2012,40,9
sj,2012,41,8
sj,2012,42,12
sj,2012,43,12
sj,2012,44,7
sj,2012,45,1
sj,2012,46,4
sj,2012,47,14
sj,2012,48,16
sj,2012,49,5
sj,2012,50,4
sj,2012,51,11
sj,2013,1,17
sj,2013,2,1
sj,2013,3,1
sj,2013,4,13
sj,2013,5,18
sj,2013,6,5
sj,2013,7,4
sj,2013,8,11
sj,2013,9,27
sj,2013,10,34
sj,2013,11,22
sj,2013,12,26
sj,2013,13,47
sj,2013,14,50
sj,2013,15,46
sj,2013,16,47
sj,2013,17,40
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,1
iq,2010,37,1
iq,2010,38,0
iq,2010,39,2
iq,2010,40,2
iq,2010,41,0
iq,2010,42,1
iq,2010,43,3
iq,2010,44,3
iq,2010,45,1
iq,2010,46,3
iq,2010,47,2
iq,2010,48,4
iq,2010,49,3
iq,2010,50,1
iq,2010,51,1
iq,2011,52,2
iq,2011,1,1
iq,2011,2,3
iq,2011,3,1
iq,2011,4,1
iq,2011,5,4
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,2
iq,2011,12,2
iq,2011,13,1
iq,2011,14,0
iq,2011,15,2
iq,2011,16,0
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,4
iq,2011,38,3
iq,2011,39,4
iq,2011,40,5
iq,2011,41,6
