city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,16
sj,2008,20,23
sj,2008,21,18
sj,2008,22,15
sj,2008,23,44
sj,2008,24,33
sj,2008,25,52
sj,2008,26,33
sj,2008,27,29
sj,2008,28,38
sj,2008,29,37
sj,2008,30,31
sj,2008,31,32
sj,2008,32,76
sj,2008,33,44
sj,2008,34,33
sj,2008,35,42
sj,2008,36,101
sj,2008,37,75
sj,2008,38,77
sj,2008,39,34
sj,2008,40,46
sj,2008,41,41
sj,2008,42,39
sj,2008,43,38
sj,2008,44,29
sj,2008,45,47
sj,2008,46,39
sj,2008,47,35
sj,2008,48,25
sj,2008,49,15
sj,2008,50,15
sj,2008,51,29
sj,2008,52,19
sj,2009,1,19
sj,2009,2,18
sj,2009,3,24
sj,2009,4,21
sj,2009,5,21
sj,2009,6,17
sj,2009,7,15
sj,2009,8,14
sj,2009,9,16
sj,2009,10,19
sj,2009,11,13
sj,2009,12,14
sj,2009,13,14
sj,2009,14,13
sj,2009,15,20
sj,2009,16,18
sj,2009,17,13
sj,2009,18,22
sj,2009,19,17
sj,2009,20,35
sj,2009,21,22
sj,2009,22,57
sj,2009,23,40
sj,2009,24,36
sj,2009,25,38
sj,2009,26,109
sj,2009,27,58
sj,2009,28,38
sj,2009,29,50
sj,2009,30,47
sj,2009,31,45
sj,2009,32,54
sj,2009,33,33
sj,2009,34,37
sj,2009,35,61
sj,2009,36,46
sj,2009,37,42
sj,2009,38,33
sj,2009,39,39
sj,2009,40,62
sj,2009,41,60
sj,2009,42,53
sj,2009,43,34
sj,2009,44,55
sj,2009,45,73
sj,2009,46,27
sj,2009,47,56
sj,2009,48,39
sj,2009,49,23
sj,2009,50,21
sj,2009,51,55
sj,2009,52,22
sj,2010,53,22
sj,2010,1,36
sj,2010,2,25
sj,2010,3,33
sj,2010,4,26
sj,2010,5,32
sj,2010,6,16
sj,2010,7,18
sj,2010,8,16
sj,2010,9,42
sj,2010,10,33
sj,2010,11,21
sj,2010,12,70
sj,2010,13,26
sj,2010,14,13
sj,2010,15,17
sj,2010,16,26
sj,2010,17,40
sj,2010,18,31
sj,2010,19,37
sj,2010,20,36
sj,2010,21,38
sj,2010,22,105
sj,2010,23,65
sj,2010,24,41
sj,2010,25,45
sj,2010,26,46
sj,2010,27,101
sj,2010,28,111
sj,2010,29,49
sj,2010,30,51
sj,2010,31,40
sj,2010,32,102
sj,2010,33,64
sj,2010,34,102
sj,2010,35,98
sj,2010,36,97
sj,2010,37,109
sj,2010,38,48
sj,2010,39,44
sj,2010,40,57
sj,2010,41,106
sj,2010,42,37
sj,2010,43,61
sj,2010,44,30
sj,2010,45,41
sj,2010,46,29
sj,2010,47,17
sj,2010,48,17
sj,2010,49,21
sj,2010,50,31
sj,2010,51,17
sj,2011,52,18
sj,2011,1,18
sj,2011,2,33
sj,2011,3,30
sj,2011,4,18
sj,2011,5,18
sj,2011,6,18
sj,2011,7,25
sj,2011,8,20
sj,2011,9,13
sj,2011,10,16
sj,2011,11,13
sj,2011,12,13
sj,2011,13,26
sj,2011,14,26
sj,2011,15,18
sj,2011,16,18
sj,2011,17,16
sj,2011,18,31
sj,2011,19,16
sj,2011,20,52
sj,2011,21,39
sj,2011,22,34
sj,2011,23,44
sj,2011,24,91
sj,2011,25,89
sj,2011,26,74
sj,2011,27,48
sj,2011,28,70
sj,2011,29,32
sj,2011,30,70
sj,2011,31,44
sj,2011,32,111
sj,2011,33,63
sj,2011,34,109
sj,2011,35,46
sj,2011,36,36
sj,2011,37,46
sj,2011,38,34
sj,2011,39,62
sj,2011,40,48
sj,2011,41,39
sj,2011,42,40
sj,2011,43,43
sj,2011,44,39
sj,2011,45,31
sj,2011,46,34
sj,2011,47,29
sj,2011,48,66
sj,2011,49,15
sj,2011,50,29
sj,2011,51,15
sj,2012,52,19
sj,2012,1,20
sj,2012,2,16
sj,2012,3,18
sj,2012,4,19
sj,2012,5,16
sj,2012,6,19
sj,2012,7,19
sj,2012,8,17
sj,2012,9,18
sj,2012,10,18
sj,2012,11,17
sj,2012,12,15
sj,2012,13,20
sj,2012,14,24
sj,2012,15,15
sj,2012,16,17
sj,2012,17,12
sj,2012,18,41
sj,2012,19,29
sj,2012,20,37
sj,2012,21,31
sj,2012,22,30
sj,2012,23,35
sj,2012,24,53
sj,2012,25,52
sj,2012,26,48
sj,2012,27,49
sj,2012,28,31
sj,2012,29,38
sj,2012,30,53
sj,2012,31,30
sj,2012,32,49
sj,2012,33,52
sj,2012,34,47
sj,2012,35,35
sj,2012,36,32
sj,2012,37,55
sj,2012,38,53
sj,2012,39,49
sj,2012,40,33
sj,2012,41,34
sj,2012,42,53
sj,2012,43,36
sj,2012,44,51
sj,2012,45,27
sj,2012,46,32
sj,2012,47,40
sj,2012,48,41
