city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,9
sj,2008,22,10
sj,2008,23,10
sj,2008,24,8
sj,2008,25,7
sj,2008,26,10
sj,2008,27,26
sj,2008,28,29
sj,2008,29,19
sj,2008,30,16
sj,2008,31,19
sj,2008,32,26
sj,2008,33,16
sj,2008,34,19
sj,2008,35,35
sj,2008,36,91
sj,2008,37,61
sj,2008,38,33
sj,2008,39,29
sj,2008,40,28
sj,2008,41,49
sj,2008,42,55
sj,2008,43,45
sj,2008,44,40
sj,2008,45,39
sj,2008,46,64
sj,2008,47,31
sj,2008,48,34
sj,2008,49,41
sj,2008,50,25
sj,2008,51,28
sj,2008,52,45
sj,2009,1,13
sj,2009,2,13
sj,2009,3,12
sj,2009,4,12
sj,2009,5,12
sj,2009,6,13
sj,2009,7,13
sj,2009,8,13
sj,2009,9,12
sj,2009,10,17
sj,2009,11,15
sj,2009,12,15
sj,2009,13,14
sj,2009,14,9
sj,2009,15,9
sj,2009,16,9
sj,2009,17,7
sj,2009,18,7
sj,2009,19,8
sj,2009,20,9
sj,2009,21,10
sj,2009,22,8
sj,2009,23,6
sj,2009,24,6
sj,2009,25,6
sj,2009,26,7
sj,2009,27,33
sj,2009,28,33
sj,2009,29,42
sj,2009,30,22
sj,2009,31,21
sj,2009,32,22
sj,2009,33,23
sj,2009,34,39
sj,2009,35,41
sj,2009,36,28
sj,2009,37,50
sj,2009,38,41
sj,2009,39,48
sj,2009,40,52
sj,2009,41,54
sj,2009,42,44
sj,2009,43,54
sj,2009,44,159
sj,2009,45,184
sj,2009,46,93
sj,2009,47,47
sj,2009,48,42
sj,2009,49,34
sj,2009,50,47
sj,2009,51,29
sj,2009,52,25
sj,2010,53,25
sj,2010,1,25
sj,2010,2,25
sj,2010,3,26
sj,2010,4,25
sj,2010,5,13
sj,2010,6,13
sj,2010,7,12
sj,2010,8,17
sj,2010,9,17
sj,2010,10,17
sj,2010,11,17
sj,2010,12,25
sj,2010,13,8
sj,2010,14,7
sj,2010,15,8
sj,2010,16,8
sj,2010,17,16
sj,2010,18,11
sj,2010,19,8
sj,2010,20,10
sj,2010,21,11
sj,2010,22,32
sj,2010,23,32
sj,2010,24,25
sj,2010,25,27
sj,2010,26,33
sj,2010,27,110
sj,2010,28,105
sj,2010,29,33
sj,2010,30,36
sj,2010,31,31
sj,2010,32,73
sj,2010,33,53
sj,2010,34,80
sj,2010,35,105
sj,2010,36,100
sj,2010,37,87
sj,2010,38,32
sj,2010,39,42
sj,2010,40,47
sj,2010,41,66
sj,2010,42,42
sj,2010,43,38
sj,2010,44,40
sj,2010,45,41
sj,2010,46,44
sj,2010,47,29
sj,2010,48,22
sj,2010,49,40
sj,2010,50,21
sj,2010,51,36
sj,2011,52,13
sj,2011,1,15
sj,2011,2,13
sj,2011,3,14
sj,2011,4,13
sj,2011,5,14
sj,2011,6,13
sj,2011,7,12
sj,2011,8,12
sj,2011,9,14
sj,2011,10,13
sj,2011,11,14
sj,2011,12,13
sj,2011,13,7
sj,2011,14,7
sj,2011,15,8
sj,2011,16,9
sj,2011,17,8
sj,2011,18,9
sj,2011,19,10
sj,2011,20,6
sj,2011,21,7
sj,2011,22,11
sj,2011,23,11
sj,2011,24,29
sj,2011,25,34
sj,2011,26,31
sj,2011,27,29
sj,2011,28,28
sj,2011,29,26
sj,2011,30,121
sj,2011,31,26
sj,2011,32,109
sj,2011,33,29
sj,2011,34,116
sj,2011,35,31
sj,2011,36,27
sj,2011,37,32
sj,2011,38,30
sj,2011,39,55
sj,2011,40,70
sj,2011,41,38
sj,2011,42,36
sj,2011,43,46
sj,2011,44,34
sj,2011,45,54
sj,2011,46,35
sj,2011,47,35
sj,2011,48,36
sj,2011,49,30
sj,2011,50,38
sj,2011,51,28
sj,2012,52,26
sj,2012,1,26
sj,2012,2,24
sj,2012,3,13
sj,2012,4,13
sj,2012,5,13
sj,2012,6,13
sj,2012,7,13
sj,2012,8,13
sj,2012,9,13
sj,2012,10,12
sj,2012,11,13
sj,2012,12,61
sj,2012,13,7
sj,2012,14,5
sj,2012,15,5
sj,2012,16,6
sj,2012,17,8
sj,2012,18,9
sj,2012,19,9
sj,2012,20,10
sj,2012,21,10
sj,2012,22,11
sj,2012,23,9
sj,2012,24,19
sj,2012,25,24
sj,2012,26,51
sj,2012,27,25
sj,2012,28,30
sj,2012,29,22
sj,2012,30,30
sj,2012,31,19
sj,2012,32,33
sj,2012,33,36
sj,2012,34,36
sj,2012,35,29
sj,2012,36,29
sj,2012,37,30
sj,2012,38,42
sj,2012,39,43
sj,2012,40,66
sj,2012,41,106
sj,2012,42,51
sj,2012,43,42
sj,2012,44,50
sj,2012,45,43
sj,2012,46,67
sj,2012,47,43
sj,2012,48,76
sj,2012,49,48
sj,2012,50,42
sj,2012,51,24
sj,2013,1,26
sj,2013,2,18
sj,2013,3,18
sj,2013,4,19
sj,2013,5,17
sj,2013,6,13
sj,2013,7,13
sj,2013,8,13
sj,2013,9,13
sj,2013,10,14
sj,2013,11,14
sj,2013,12,16
sj,2013,13,17
sj,2013,14,7
sj,2013,15,8
sj,2013,16,8
sj,2013,17,9
iq,2010,26,4
iq,2010,27,2
iq,2010,28,7
iq,2010,29,2
iq,2010,30,2
iq,2010,31,0
iq,2010,32,2
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,2
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,6
iq,2010,47,6
iq,2010,48,6
iq,2010,49,7
iq,2010,50,7
iq,2010,51,3
iq,2011,52,5
iq,2011,1,3
iq,2011,2,5
iq,2011,3,4
iq,2011,4,1
iq,2011,5,3
iq,2011,6,8
iq,2011,7,7
iq,2011,8,6
iq,2011,9,7
iq,2011,10,7
iq,2011,11,8
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,7
iq,2011,19,2
iq,2011,20,2
iq,2011,21,4
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,0
iq,2011,32,2
iq,2011,33,1
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,1
iq,2011,41,8
iq,2011,42,7
iq,2011,43,7
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,7
iq,2011,48,6
iq,2011,49,6
iq,2011,50,8
iq,2011,51,7
iq,2012,52,5
iq,2012,1,5
iq,2012,2,6
iq,2012,3,4
iq,2012,4,3
iq,2012,5,6
iq,2012,6,7
iq,2012,7,4
iq,2012,8,1
iq,2012,9,2
iq,2012,10,7
iq,2012,11,2
iq,2012,12,1
iq,2012,13,7
iq,2012,14,2
iq,2012,15,6
iq,2012,16,7
iq,2012,17,8
iq,2012,18,7
iq,2012,19,3
iq,2012,20,7
iq,2012,21,1
iq,2012,22,0
iq,2012,23,1
iq,2012,24,2
iq,2012,25,1
iq,2012,26,1
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,2
iq,2012,34,3
iq,2012,35,1
iq,2012,36,1
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,4
iq,2012,42,3
iq,2012,43,7
iq,2012,44,6
iq,2012,45,5
iq,2012,46,6
iq,2012,47,8
iq,2012,48,6
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,6
iq,2013,2,3
iq,2013,3,2
iq,2013,4,6
iq,2013,5,4
iq,2013,6,6
iq,2013,7,7
iq,2013,8,7
iq,2013,9,8
iq,2013,10,7
iq,2013,11,6
iq,2013,12,6
iq,2013,13,7
iq,2013,14,5
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,3
iq,2013,19,6
iq,2013,20,7
iq,2013,21,3
iq,2013,22,1
iq,2013,23,3
iq,2013,24,1
iq,2013,25,2
iq,2013,26,0
