city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,9
sj,2008,20,9
sj,2008,21,9
sj,2008,22,8
sj,2008,23,7
sj,2008,24,8
sj,2008,25,11
sj,2008,26,12
sj,2008,27,9
sj,2008,28,12
sj,2008,29,19
sj,2008,30,18
sj,2008,31,19
sj,2008,32,28
sj,2008,33,31
sj,2008,34,35
sj,2008,35,35
sj,2008,36,48
sj,2008,37,38
sj,2008,38,41
sj,2008,39,39
sj,2008,40,48
sj,2008,41,44
sj,2008,42,51
sj,2008,43,49
sj,2008,44,47
sj,2008,45,45
sj,2008,46,44
sj,2008,47,46
sj,2008,48,42
sj,2008,49,38
sj,2008,50,33
sj,2008,51,29
sj,2008,52,30
sj,2009,1,22
sj,2009,2,21
sj,2009,3,17
sj,2009,4,18
sj,2009,5,18
sj,2009,6,19
sj,2009,7,21
sj,2009,8,17
sj,2009,9,18
sj,2009,10,15
sj,2009,11,13
sj,2009,12,11
sj,2009,13,8
sj,2009,14,10
sj,2009,15,8
sj,2009,16,8
sj,2009,17,9
sj,2009,18,9
sj,2009,19,9
sj,2009,20,9
sj,2009,21,7
sj,2009,22,8
sj,2009,23,10
sj,2009,24,10
sj,2009,25,12
sj,2009,26,15
sj,2009,27,17
sj,2009,28,20
sj,2009,29,25
sj,2009,30,24
sj,2009,31,27
sj,2009,32,35
sj,2009,33,39
sj,2009,34,39
sj,2009,35,44
sj,2009,36,64
sj,2009,37,45
sj,2009,38,50
sj,2009,39,49
sj,2009,40,52
sj,2009,41,58
sj,2009,42,64
sj,2009,43,64
sj,2009,44,87
sj,2009,45,68
sj,2009,46,63
sj,2009,47,62
sj,2009,48,65
sj,2009,49,59
sj,2009,50,58
sj,2009,51,56
sj,2009,52,55
sj,2010,53,52
sj,2010,1,41
sj,2010,2,42
sj,2010,3,40
sj,2010,4,40
sj,2010,5,36
sj,2010,6,31
sj,2010,7,30
sj,2010,8,30
sj,2010,9,31
sj,2010,10,28
sj,2010,11,24
sj,2010,12,25
sj,2010,13,25
sj,2010,14,25
sj,2010,15,25
sj,2010,16,27
sj,2010,17,27
