city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,9
sj,2008,20,12
sj,2008,21,10
sj,2008,22,8
sj,2008,23,10
sj,2008,24,11
sj,2008,25,13
sj,2008,26,13
sj,2008,27,24
sj,2008,28,24
sj,2008,29,23
sj,2008,30,25
sj,2008,31,24
sj,2008,32,26
sj,2008,33,26
sj,2008,34,27
sj,2008,35,26
sj,2008,36,27
sj,2008,37,30
sj,2008,38,29
sj,2008,39,32
sj,2008,40,32
sj,2008,41,45
sj,2008,42,45
sj,2008,43,43
sj,2008,44,42
sj,2008,45,43
sj,2008,46,41
sj,2008,47,40
sj,2008,48,40
sj,2008,49,38
sj,2008,50,38
sj,2008,51,39
sj,2008,52,37
sj,2009,1,20
sj,2009,2,20
sj,2009,3,21
sj,2009,4,21
sj,2009,5,22
sj,2009,6,21
sj,2009,7,20
sj,2009,8,19
sj,2009,9,20
sj,2009,10,22
sj,2009,11,22
sj,2009,12,21
sj,2009,13,22
sj,2009,14,6
sj,2009,15,6
sj,2009,16,7
sj,2009,17,8
sj,2009,18,8
sj,2009,19,8
sj,2009,20,9
sj,2009,21,9
sj,2009,22,13
sj,2009,23,13
sj,2009,24,12
sj,2009,25,13
sj,2009,26,12
sj,2009,27,27
sj,2009,28,27
sj,2009,29,25
sj,2009,30,26
sj,2009,31,26
sj,2009,32,24
sj,2009,33,25
sj,2009,34,27
sj,2009,35,26
sj,2009,36,28
sj,2009,37,27
sj,2009,38,24
sj,2009,39,26
sj,2009,40,44
sj,2009,41,45
sj,2009,42,45
sj,2009,43,44
sj,2009,44,42
sj,2009,45,40
sj,2009,46,42
sj,2009,47,44
sj,2009,48,44
sj,2009,49,43
sj,2009,50,41
sj,2009,51,39
sj,2009,52,39
sj,2010,53,22
sj,2010,1,22
sj,2010,2,22
sj,2010,3,21
sj,2010,4,21
sj,2010,5,21
sj,2010,6,21
sj,2010,7,22
sj,2010,8,22
sj,2010,9,24
sj,2010,10,23
sj,2010,11,22
sj,2010,12,24
sj,2010,13,9
sj,2010,14,8
sj,2010,15,8
sj,2010,16,9
sj,2010,17,12
sj,2010,18,12
sj,2010,19,11
sj,2010,20,11
sj,2010,21,11
sj,2010,22,15
sj,2010,23,16
sj,2010,24,15
sj,2010,25,15
sj,2010,26,27
sj,2010,27,28
sj,2010,28,29
sj,2010,29,28
sj,2010,30,28
sj,2010,31,29
sj,2010,32,29
sj,2010,33,26
sj,2010,34,26
sj,2010,35,28
sj,2010,36,28
sj,2010,37,28
sj,2010,38,27
sj,2010,39,43
sj,2010,40,44
sj,2010,41,47
sj,2010,42,46
sj,2010,43,44
sj,2010,44,42
sj,2010,45,42
sj,2010,46,42
sj,2010,47,41
sj,2010,48,40
sj,2010,49,36
sj,2010,50,39
sj,2010,51,39
sj,2011,52,21
sj,2011,1,20
sj,2011,2,21
sj,2011,3,21
sj,2011,4,21
sj,2011,5,20
sj,2011,6,21
sj,2011,7,20
sj,2011,8,20
sj,2011,9,19
sj,2011,10,20
sj,2011,11,19
sj,2011,12,20
sj,2011,13,8
sj,2011,14,9
sj,2011,15,7
sj,2011,16,8
sj,2011,17,7
sj,2011,18,9
sj,2011,19,8
sj,2011,20,12
sj,2011,21,13
sj,2011,22,14
sj,2011,23,16
sj,2011,24,16
sj,2011,25,15
sj,2011,26,29
sj,2011,27,28
sj,2011,28,28
sj,2011,29,28
sj,2011,30,27
sj,2011,31,26
sj,2011,32,30
sj,2011,33,28
sj,2011,34,29
sj,2011,35,30
sj,2011,36,28
sj,2011,37,29
sj,2011,38,27
sj,2011,39,44
sj,2011,40,46
sj,2011,41,45
sj,2011,42,43
sj,2011,43,41
sj,2011,44,42
sj,2011,45,43
sj,2011,46,43
sj,2011,47,43
sj,2011,48,42
sj,2011,49,38
sj,2011,50,43
sj,2011,51,40
sj,2012,52,24
sj,2012,1,24
sj,2012,2,19
sj,2012,3,20
sj,2012,4,20
sj,2012,5,19
sj,2012,6,20
sj,2012,7,20
sj,2012,8,20
sj,2012,9,21
sj,2012,10,21
sj,2012,11,20
sj,2012,12,23
sj,2012,13,11
sj,2012,14,13
sj,2012,15,13
sj,2012,16,10
sj,2012,17,8
sj,2012,18,9
sj,2012,19,9
sj,2012,20,11
sj,2012,21,12
sj,2012,22,10
sj,2012,23,11
sj,2012,24,10
sj,2012,25,11
sj,2012,26,25
sj,2012,27,25
sj,2012,28,26
sj,2012,29,25
sj,2012,30,26
sj,2012,31,26
sj,2012,32,26
sj,2012,33,28
sj,2012,34,27
sj,2012,35,28
sj,2012,36,25
sj,2012,37,25
sj,2012,38,25
sj,2012,39,25
sj,2012,40,44
sj,2012,41,43
sj,2012,42,45
sj,2012,43,44
sj,2012,44,44
sj,2012,45,43
sj,2012,46,43
sj,2012,47,42
sj,2012,48,41
sj,2012,49,41
sj,2012,50,41
sj,2012,51,39
sj,2013,1,24
sj,2013,2,22
sj,2013,3,21
sj,2013,4,20
sj,2013,5,20
sj,2013,6,20
sj,2013,7,20
sj,2013,8,20
sj,2013,9,20
sj,2013,10,22
sj,2013,11,20
sj,2013,12,20
sj,2013,13,23
sj,2013,14,8
sj,2013,15,10
sj,2013,16,9
sj,2013,17,9
iq,2010,26,2
iq,2010,27,3
iq,2010,28,7
iq,2010,29,0
iq,2010,30,0
iq,2010,31,5
iq,2010,32,2
iq,2010,33,6
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,4
iq,2010,38,4
iq,2010,39,7
iq,2010,40,5
